model,implementation,seed,iterations,mean,variance,std,count,valid_rate,discard_rate,sample_min,sample_max,mcse,relative_mcse,p05,p50,p95,execution_time_seconds,compile_time_seconds,generation_time_seconds,total_time_seconds
normal_mean,python_manual,101,100000,10.003732736712168,4.014955342619971,2.00373534744985,100000,1.0,0.0,1.3162798547507624,18.808217715191688,0.006336367526130386,0.0006334003209498877,6.714612933913406,10.00085856563346,13.301244228549153,0.41153980000035517,0,0,0.41153980000035517
normal_mean,dsl_generated,101,100000,10.000167381156855,3.9962161468369892,1.9990538128917363,,1.0,0.0,,,0.006321563213981957,,,,,2.24532679999993,0,0.0025775999993129517,2.2479043999992427
normal_mean,dsl_full,101,100000,10.000167381156855,3.9962161468369892,1.9990538128917363,,1.0,0.0,,,0.006321563213981957,,,,,1.987688000000162,0.0026158000000577886,0,1.9903038000002198
uniform_mean,python_manual,101,100000,5.004186247001891,8.336732359424765,2.887340014515915,100000,1.0,0.0,3.541166468834511e-05,9.999179021241197,0.009130570825213923,0.0018245865310637134,0.5028835614125855,5.004560924468229,9.499306544976026,0.3551374999997279,0,0,0.3551374999997279
uniform_mean,dsl_generated,101,100000,4.999304008380629,8.379193165855588,2.8946836037563046,,1.0,0.0,,,0.009153793293414259,,,,,1.9196107999996457,0,0.0019851999995808,1.9215959999992265
uniform_mean,dsl_full,101,100000,4.999304008380629,8.379193165855588,2.8946836037563046,,1.0,0.0,,,0.009153793293414259,,,,,2.0113440999994054,0.002320999999938067,0,2.0136650999993435
discrete_mean,python_manual,101,100000,17.013400000000193,61.13883182831891,7.8191324217152705,100000,1.0,0.0,10.0,30.0,0.024726267779088477,0.0014533407654606484,10.0,20.0,30.0,0.3638116000001901,0,0,0.3638116000001901
discrete_mean,dsl_generated,101,100000,17.0139,61.272819518195185,7.827695671025745,,1.0,0.0,,,0.02475334715108144,,,,,2.171294900000248,0,0.002634800000123505,2.1739297000003717
discrete_mean,dsl_full,101,100000,17.0139,61.272819518195185,7.827695671025745,,1.0,0.0,,,0.02475334715108144,,,,,2.7891138000004503,0.0033559000003151596,0,2.7924697000007654
linear_combination,python_manual,101,100000,29.054709565439047,42.97885396215865,6.555825955755587,100000,1.0,0.0,6.150399077295898,51.83174930205879,0.020731341963837906,0.0007135277644798111,18.400142524162973,29.070023147044097,39.68333044869175,0.5768588000000818,0,0,0.5768588000000818
linear_combination,dsl_generated,101,100000,29.000414717777776,42.78667191879547,6.541152185876389,,1.0,0.0,,,0.020684939429158465,,,,,2.09612130000005,0,0.0028187999996589497,2.0989400999997088
linear_combination,dsl_full,101,100000,29.000414717777776,42.78667191879547,6.541152185876389,,1.0,0.0,,,0.020684939429158465,,,,,1.9639262999999119,0.003051900000173191,0,1.966978200000085
