phase,block_index,run_index,schedule_position,model,iterations,implementation,workers,simulation_seed,compile_time_seconds,execution_time_seconds,total_time_seconds,result_mean,result_variance,valid_rate,discard_rate,valid_count
warmup,1,1,1,uniform_mean,100000,python_reference,,101,0.0,1.2418384000011429,1.2418384000011429,5.004186247001891,8.336732359424765,1.0,0.0,100000
warmup,1,1,2,uniform_mean,100000,numpy_native,,101,0.0,0.6407703000004403,0.6407703000004403,5.004186247001897,8.336732359424687,1.0,0.0,100000
warmup,1,1,3,uniform_mean,100000,dsl_full_w1,1,101,0.003883900000801077,3.5530507000003126,3.572874800000136,5.006012338679771,8.377145509510433,1.0,0.0,100000
warmup,1,1,4,uniform_mean,100000,dsl_full_w2,2,101,0.002768300000752788,2.0121282000000065,2.0192893000021286,5.006012338679771,8.377145509510433,1.0,0.0,100000
warmup,2,2,1,normal_mean,1000000,python_reference,,101,0.0,4.314387699996587,4.314387699996587,9.999605792813405,3.9957119793355207,1.0,0.0,1000000
warmup,2,2,2,normal_mean,1000000,dsl_full_w1,1,101,0.002464600001985673,3.0872415999983787,3.0939139000001887,10.00147606400736,4.01354213519083,1.0,0.0,1000000
warmup,2,2,3,normal_mean,1000000,dsl_full_w2,2,101,0.0025128999986918643,4.442587600002298,4.450687699998525,10.00147606400736,4.01354213519083,1.0,0.0,1000000
warmup,2,2,4,normal_mean,1000000,numpy_native,,101,0.0,1.0873205999996571,1.0873205999996571,9.999605792812769,3.9957119793354225,1.0,0.0,1000000
warmup,3,2,1,normal_mean,100000,python_reference,,101,0.0,1.1087459000009403,1.1087459000009403,10.003732736712168,4.014955342619971,1.0,0.0,100000
warmup,3,2,2,normal_mean,100000,dsl_full_w2,2,101,0.002384100000199396,1.9395502999977907,1.9485820999980206,10.008957229893548,4.0138725928769645,1.0,0.0,100000
warmup,3,2,3,normal_mean,100000,dsl_full_w1,1,101,0.0036349000001791865,1.7206291000002238,1.7293188000003283,10.008957229893548,4.0138725928769645,1.0,0.0,100000
warmup,3,2,4,normal_mean,100000,numpy_native,,101,0.0,0.6774565999985498,0.6774565999985498,10.00373273671223,4.014955342619993,1.0,0.0,100000
warmup,4,2,1,discrete_mean,1000000,dsl_full_w2,2,101,0.0032452000014018267,2.8455452999987756,2.853274999997666,17.006380000000004,61.0053003009003,1.0,0.0,1000000
warmup,4,2,2,discrete_mean,1000000,numpy_native,,101,0.0,0.758832399998937,0.758832399998937,17.00618,61.01470282230283,1.0,0.0,1000000
warmup,4,2,3,discrete_mean,1000000,python_reference,,101,0.0,4.315573600000789,4.315573600000789,17.006179999999734,61.01470282230615,1.0,0.0,1000000
warmup,4,2,4,discrete_mean,1000000,dsl_full_w1,1,101,0.0030232999997679144,2.547256499998184,2.555420500000764,17.006380000000004,61.0053003009003,1.0,0.0,1000000
warmup,5,2,1,uniform_mean,100000,dsl_full_w1,1,101,0.002482600000803359,1.6495280000017374,1.6606689000000188,5.006012338679771,8.377145509510433,1.0,0.0,100000
warmup,5,2,2,uniform_mean,100000,dsl_full_w2,2,101,0.0024608000021544285,1.9678419999981998,1.974959499999386,5.006012338679771,8.377145509510433,1.0,0.0,100000
warmup,5,2,3,uniform_mean,100000,numpy_native,,101,0.0,0.6652185999992071,0.6652185999992071,5.004186247001897,8.336732359424687,1.0,0.0,100000
warmup,5,2,4,uniform_mean,100000,python_reference,,101,0.0,1.1062824000000546,1.1062824000000546,5.004186247001891,8.336732359424765,1.0,0.0,100000
warmup,6,1,1,normal_mean,10000,dsl_full_w2,2,101,0.0031804999998712447,1.644780399998126,1.6564567999994324,9.973087919767995,4.047907153268256,1.0,0.0,10000
warmup,6,1,2,normal_mean,10000,numpy_native,,101,0.0,0.6565984000008029,0.6565984000008029,9.973087919767995,4.047907153268256,1.0,0.0,10000
warmup,6,1,3,normal_mean,10000,dsl_full_w1,1,101,0.0039021000011416618,1.7099763000005623,1.7213723999993817,9.973087919767995,4.047907153268256,1.0,0.0,10000
warmup,6,1,4,normal_mean,10000,python_reference,,101,0.0,0.8056505999993533,0.8056505999993533,9.973087919767988,4.047907153268245,1.0,0.0,10000
warmup,7,1,1,linear_combination,100000,numpy_native,,101,0.0,0.6719383999989077,0.6719383999989077,29.054709565439364,42.978853962159384,1.0,0.0,100000
warmup,7,1,2,linear_combination,100000,python_reference,,101,0.0,1.1161066999993636,1.1161066999993636,29.054709565439047,42.97885396215865,1.0,0.0,100000
warmup,7,1,3,linear_combination,100000,dsl_full_w1,1,101,0.006024300000717631,1.7005075000015495,1.7107031000014103,29.011803708660572,43.25939696591443,1.0,0.0,100000
warmup,7,1,4,linear_combination,100000,dsl_full_w2,2,101,0.005976300002657808,1.9429907999983698,1.953601000001072,29.011803708660572,43.25939696591443,1.0,0.0,100000
warmup,8,1,1,linear_combination,1000000,dsl_full_w2,2,101,0.004685899999458343,3.774437099997158,3.7841048000009323,29.007276012049047,43.032742732594755,1.0,0.0,1000000
warmup,8,1,2,linear_combination,1000000,dsl_full_w1,1,101,0.004490999999688938,2.954166700001224,2.9629162999990513,29.007276012049047,43.032742732594755,1.0,0.0,1000000
warmup,8,1,3,linear_combination,1000000,numpy_native,,101,0.0,0.7812645000012708,0.7812645000012708,28.99295116966434,42.9446070658461,1.0,0.0,1000000
warmup,8,1,4,linear_combination,1000000,python_reference,,101,0.0,4.317842699998437,4.317842699998437,28.992951169665,42.944607065847144,1.0,0.0,1000000
warmup,9,1,1,discrete_mean,100000,dsl_full_w1,1,101,0.005904599998757476,1.6340409999975236,1.643967200001498,17.023600000000002,61.23565539655396,1.0,0.0,100000
warmup,9,1,2,discrete_mean,100000,python_reference,,101,0.0,1.1010931999990134,1.1010931999990134,17.013400000000193,61.13883182831891,1.0,0.0,100000
warmup,9,1,3,discrete_mean,100000,numpy_native,,101,0.0,0.630525900000066,0.630525900000066,17.0134,61.13883182831828,1.0,0.0,100000
warmup,9,1,4,discrete_mean,100000,dsl_full_w2,2,101,0.003937299999961397,1.9681860000018787,1.97941880000144,17.023600000000002,61.23565539655396,1.0,0.0,100000
warmup,10,1,1,normal_mean,100000,dsl_full_w1,1,101,0.003554500002792338,2.4361306999999215,2.446728599999915,10.008957229893548,4.0138725928769645,1.0,0.0,100000
warmup,10,1,2,normal_mean,100000,python_reference,,101,0.0,1.505730400000175,1.505730400000175,10.003732736712168,4.014955342619971,1.0,0.0,100000
warmup,10,1,3,normal_mean,100000,dsl_full_w2,2,101,0.0037706000002799556,2.1013985999998113,2.1091008000003058,10.008957229893548,4.0138725928769645,1.0,0.0,100000
warmup,10,1,4,normal_mean,100000,numpy_native,,101,0.0,0.6593302000001131,0.6593302000001131,10.00373273671223,4.014955342619993,1.0,0.0,100000
warmup,11,2,1,uniform_mean,1000000,dsl_full_w2,2,101,0.002611400002933806,3.2720503000018653,3.279684200002521,5.002041273919748,8.328978121381377,1.0,0.0,1000000
warmup,11,2,2,uniform_mean,1000000,python_reference,,101,0.0,5.167040799999086,5.167040799999086,5.002276326646218,8.333521927837188,1.0,0.0,1000000
