model,iterations,seed,batch_size,workers_requested,workers_used,wall_time_seconds,valid_results,discarded_results,statistical_core_version,python_version,numpy_version,platform
normal_mean,10000,10000,25000,1,1,1.764128399999663,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10001,25000,1,1,1.7664355000001706,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10002,25000,1,1,2.0907397999999375,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10003,25000,1,1,1.815321699999913,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10004,25000,1,1,1.7118532999998024,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10005,25000,1,1,1.6994623000000502,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10006,25000,1,1,1.7501068999999916,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10007,25000,1,1,1.7711076999999023,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10008,25000,1,1,1.758272499999748,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10009,25000,1,1,1.6832165000000714,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10000,25000,2,1,1.6272684999999,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10001,25000,2,1,1.7261277000002337,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10002,25000,2,1,1.7567590999997265,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10003,25000,2,1,1.6947654000000512,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10004,25000,2,1,1.7007151000002523,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10005,25000,2,1,1.689104800000223,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10006,25000,2,1,1.7010236999999506,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10007,25000,2,1,2.208896099999947,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10008,25000,2,1,1.6830837000002248,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10009,25000,2,1,1.7967444999999316,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10000,25000,4,1,1.6953303999998752,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10001,25000,4,1,1.6811819999998079,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10002,25000,4,1,1.6961034000000836,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10003,25000,4,1,1.6983687000001737,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10004,25000,4,1,1.62244069999997,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10005,25000,4,1,1.6855636000000231,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10006,25000,4,1,1.7038808000002064,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10007,25000,4,1,2.1591773999998622,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10008,25000,4,1,1.6942450999999892,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,10000,10009,25000,4,1,1.7318450999996458,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10000,25000,1,1,1.7447993999999198,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10001,25000,1,1,1.7561654999999519,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10002,25000,1,1,1.7736126999998305,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10003,25000,1,1,1.6727691999999479,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10004,25000,1,1,1.6706073000000288,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10005,25000,1,1,1.7375226999997722,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10006,25000,1,1,1.7880580999999438,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10007,25000,1,1,1.7164858999999524,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10008,25000,1,1,2.2050383999999212,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10009,25000,1,1,1.730036299999938,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10000,25000,2,2,1.9279421999999613,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10001,25000,2,2,1.9643002000002525,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
