model_name,seed,iterations,theoretical_mean,estimated_mean,absolute_error,mcse,within_3_mcse,theoretical_variance,estimated_variance,valid_rate,discard_rate,statistical_core_version,rng_bit_generator
normal_mean,101,100000,10.0,10.000167381156855,0.0001673811568547734,0.006321563213981957,True,4.0,3.9962161468369892,1.0,0.0,1.2.0,PCG64
normal_mean,202,100000,10.0,10.01104778269813,0.011047782698129893,0.006351157634320923,True,4.0,4.033720329599294,1.0,0.0,1.2.0,PCG64
normal_mean,303,100000,10.0,9.994509371346187,0.005490628653813445,0.006302463962838411,True,4.0,3.9721052002876847,1.0,0.0,1.2.0,PCG64
normal_mean,404,100000,10.0,10.002405423431034,0.002405423431033782,0.0063135773303123165,True,4.0,3.986125870583361,1.0,0.0,1.2.0,PCG64
normal_mean,505,100000,10.0,10.006751129493043,0.006751129493043351,0.00631061998014201,True,4.0,3.9823924533767547,1.0,0.0,1.2.0,PCG64
uniform_mean,101,100000,5.0,4.999304008380629,0.0006959916193709503,0.009153793293414259,True,8.333333333333334,8.379193165855588,1.0,0.0,1.2.0,PCG64
uniform_mean,202,100000,5.0,4.992539424481483,0.0074605755185173095,0.009111824023331567,True,8.333333333333334,8.302533703216225,1.0,0.0,1.2.0,PCG64
uniform_mean,303,100000,5.0,5.002479955411697,0.002479955411697432,0.009122534169631888,True,8.333333333333334,8.322062967610139,1.0,0.0,1.2.0,PCG64
uniform_mean,404,100000,5.0,4.983796133052407,0.016203866947592793,0.009113926544383411,True,8.333333333333334,8.306365705641655,1.0,0.0,1.2.0,PCG64
uniform_mean,505,100000,5.0,4.993841990121774,0.006158009878226345,0.009147369688676882,True,8.333333333333334,8.36743722213246,1.0,0.0,1.2.0,PCG64
discrete_mean,101,100000,17.0,17.0139,0.01389999999999958,0.02475334715108144,True,61.0,61.272819518195185,1.0,0.0,1.2.0,PCG64
discrete_mean,202,100000,17.0,16.9763,0.02370000000000161,0.024697944914199438,True,61.0,60.998848298483,1.0,0.0,1.2.0,PCG64
discrete_mean,303,100000,17.0,17.0061,0.006099999999999994,0.02468970886254508,True,61.0,60.95817237172373,1.0,0.0,1.2.0,PCG64
discrete_mean,404,100000,17.0,16.9435,0.05649999999999977,0.024621416280169513,True,61.0,60.621413964139656,1.0,0.0,1.2.0,PCG64
discrete_mean,505,100000,17.0,16.9873,0.012699999999998823,0.024711383887288385,True,61.0,61.06524936249361,1.0,0.0,1.2.0,PCG64
linear_combination,101,100000,29.0,29.000414717777776,0.00041471777777601915,0.020684939429158465,True,43.0,42.78667191879547,1.0,0.0,1.2.0,PCG64
linear_combination,202,100000,29.0,29.016401191483325,0.016401191483325306,0.020828121939096736,True,43.0,43.381066350988284,1.0,0.0,1.2.0,PCG64
linear_combination,303,100000,29.0,28.9488782650232,0.051121734976799615,0.020693392983317276,True,43.0,42.82165131620047,1.0,0.0,1.2.0,PCG64
linear_combination,404,100000,29.0,29.001234391297647,0.0012343912976469085,0.020773592503738798,True,43.0,43.15421455113928,1.0,0.0,1.2.0,PCG64
linear_combination,505,100000,29.0,29.003472443589423,0.003472443589423335,0.020705493450805107,True,43.0,42.87174590413331,1.0,0.0,1.2.0,PCG64
